"Auftragskonto";"Buchungstag";"Valutadatum";"Buchungstext";"Verwendungszweck";"Glaeubiger ID";"Mandatsreferenz";"Kundenreferenz (End-to-End)";"Sammlerreferenz";"Lastschrift Ursprungsbetrag";"Auslagenersatz Ruecklastschrift";"Beguenstigter/Zahlungspflichtiger";"Kontonummer/IBAN";"BIC (SWIFT-Code)";"Betrag";"Waehrung";"Info"
"DE89370400440532013000";"29.03.24";"29.03.24";"ONLINE-UEBERWEISUNG";"Sparen";"";"";"SAVINGS-2024-03";"";"";"";"Eigene Überweisung";"";"";"-393.32";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"28.03.24";"28.03.24";"GUTSCHRIFT UEBERWEISUNG";"Gehalt Maerz 2024";"";"";"SALARY-2024-03";"";"";"";"Demo Employer GmbH";"DE12500105170123456789";"INGDDEFF";"3186.44";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"28.03.24";"28.03.24";"KARTENZAHLUNG";"Kartenzahlung Café Central";"";"";"";"";"";"";"Café Central";"";"";"-33.13";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"27.03.24";"27.03.24";"KARTENZAHLUNG";"Kartenzahlung JET Tankstelle";"";"";"";"";"";"";"JET Tankstelle";"";"";"-48.38";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"26.03.24";"26.03.24";"KARTENZAHLUNG";"Kartenzahlung DM-Drogerie";"";"";"";"";"";"";"DM-Drogerie";"";"";"-73.18";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"24.03.24";"24.03.24";"KARTENZAHLUNG";"Kartenzahlung Asia Wok";"";"";"";"";"";"";"Asia Wok";"";"";"-42.47";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"23.03.24";"23.03.24";"KARTENZAHLUNG";"Kartenzahlung REWE";"";"";"";"";"";"";"REWE";"";"";"-57.53";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"23.03.24";"23.03.24";"BARGELDAUSZAHLUNG";"Bargeldauszahlung GA 497890";"";"";"";"";"";"";"Geldautomat";"";"";"-133.10";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"22.03.24";"22.03.24";"BARGELDAUSZAHLUNG";"Bargeldauszahlung GA 355193";"";"";"";"";"";"";"Geldautomat";"";"";"-82.95";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"21.03.24";"21.03.24";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 218327";"";"";"";"";"";"";"PayPal Europe";"";"";"-105.37";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"21.03.24";"21.03.24";"BARGELDAUSZAHLUNG";"Bargeldauszahlung GA 247488";"";"";"";"";"";"";"Geldautomat";"";"";"-102.75";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"21.03.24";"21.03.24";"KARTENZAHLUNG";"Kartenzahlung Aral";"";"";"";"";"";"";"Aral";"";"";"-40.29";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.03.24";"20.03.24";"SEPA-LASTSCHRIFT";"Spotify AB Mitgliedschaft";"";"";"SPOTIFY-2024-03";"";"";"";"Spotify AB";"";"";"-9.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.03.24";"20.03.24";"SEPA-LASTSCHRIFT";"Netflix International Mitgliedschaft";"";"";"NETFLIX-2024-03";"";"";"";"Netflix International";"";"";"-12.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.03.24";"20.03.24";"SEPA-LASTSCHRIFT";"Fitness Studio Mitgliedschaft";"";"";"GYM-2024-03";"";"";"";"Fitness Studio";"";"";"-29.90";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.03.24";"20.03.24";"KARTENZAHLUNG";"Kartenzahlung Asia Wok";"";"";"";"";"";"";"Asia Wok";"";"";"-6.53";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.03.24";"20.03.24";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 551879";"";"";"";"";"";"";"PayPal Europe";"";"";"-34.65";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"17.03.24";"17.03.24";"KARTENZAHLUNG";"Kartenzahlung LIDL";"";"";"";"";"";"";"LIDL";"";"";"-71.09";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"15.03.24";"15.03.24";"SEPA-LASTSCHRIFT";"Stromabschlag 3/2024";"DE98ZZZ09999999999";"MREF1234567890";"ELEC-2024-03";"";"";"";"Stadtwerke Demo";"DE11223344556677889900";"SWDEFF";"-91.10";"EUR";"Umsatz gebucht"
